source_file,model,baseColor,normal,roughness,metallic,rendered,finalScore,tier,pbrType,hasTextOrPattern,baseColorHasFakeAOOrGlow,normalHasAbnormalTint,normalIsFlipped,disputedDims
batch_27_林婷华_2026-04-06.csv,raw_data/sketchfab/13/136d3b324ed9401ab202c1212737cfc9.glb,5,4,3,0,2,3.12,Tier 3 (游戏级),stylized,False,False,False,False,
batch_253_单丹婵_2026-05-06.csv,raw_data/megascan/2f99af74708afd0c2b0cb833989a62564a160af811397a96265e941ac4bff192.glb,4,4,3,5,4,4.0,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_1_单丹婵_2026-03-26.csv,raw_data/sketchfab/7b/7b2a60a7fe494d57ba4aefb7420c56a0_None.glb,3,4,3,2,2,3.04,Tier 3 (游戏级),physical,False,False,False,False,
batch_41_金惠殷子_2026-03-26.csv,raw_data/sketchfab/c5/c5d7eb53ecf24dc78f873163c88b83dc_wooden-statue.glb,5,4,3,5,4,4.19,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_0_段其国_2026-04-26.csv,raw_data/games/Dota_2/baby_bonnet.glb,3,4,3,5,3,3.65,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_39_方宝仪_2026-03-26.csv,raw_data/sketchfab/7a/7ad2b9d5b3444177803180a0f22b7295.glb,2,4,2,0,3,2.56,Tier 3 (游戏级),physical,False,False,False,False,
batch_360_沈秋怡_2026-04-17.csv,raw_data/sketchfab/4a/4a25c6e0fa814b83b8e10324fd201c32.glb,4,4,5,4,4,4.15,Tier 2 (高级/AAA),physical,True,False,False,False,
batch_256_林婷华_2026-03-26.csv,raw_data/sketchfab/5d/5dc0f83fd02341fcb94d403c4adb2a82.glb,3,4,3,4,4,3.66,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_461_刘曜毅_2026-04-25.csv,raw_data/sketchfab-objaverse/95/95c540e289004a7da18683adbdad6125.glb,3,4,4,1,3,3.2,Tier 3 (游戏级),physical,True,False,False,False,
batch_360_沈秋怡_2026-04-17.csv,raw_data/sketchfab/96/967b66d2abc24b36a005acad62090e4b_None.glb,3,4,3,4,3,3.5,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_23_刘曜毅_2026-04-03.csv,raw_data/games/Aircraft_Carrier_Survival/50_Landmark_Tangaroa/5724_None.glb,4,4,3,2,4,3.55,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_436_段其国_2026-04-23.csv,raw_data/sketchfab-objaverse/4c/4c1ae64a96934083b0250752cac78595.glb,3,4,4,2,3,3.35,Tier 3 (游戏级),physical,True,False,False,False,
batch_7_霍晟楠_2026-04-07.csv,raw_data/sketchfab/08/082ce261fe0b4bd49a70679e08a4a3e9.glb,4,4,3,5,4,3.84,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_443_段其国_2026-04-23.csv,raw_data/sketchfab/c4/c4504fa9f77d4650a7db973fe079011f_None.glb,3,4,1,5,3,3.35,Tier 3 (游戏级),stylized,False,False,False,False,
batch_415_段其洪_2026-04-25.csv,raw_data/sketchfab/e5/e5c46ea0b4a84a8d9fc8f2dea0662d14.glb,4,4,4,1,4,3.55,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_270_霍晟楠_2026-04-17.csv,raw_data/sketchfab/cb/cb1f238ea7eb49fe9972e5f25e3f6f87_2.glb,4,4,3,1,3,3.24,Tier 3 (游戏级),physical,False,False,False,False,
batch_466_刘曜毅_2026-04-27.csv,raw_data/sketchfab/7c/7c270e1537014acbb4173eecc79bf77f_collection-of-flintlock-katars_3.glb,4,4,4,4,4,4.0,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_444_段其国_2026-04-15.csv,raw_data/unreal/26ce646b1fdf0ffeb3fa1d9e3827e9191d4b2d013dde0f1b8b70923b6a0e3d24.glb,4,4,4,0,4,3.4,Tier 3 (游戏级),physical,False,False,False,False,
batch_69_沈秋怡_2026-04-09.csv,raw_data/unreal/beafed2b1656c25e9a912168d6848c4095c8aa37fabf88e88f6d6633c3231df6.glb,3,4,3,1,3,3.05,Tier 3 (游戏级),physical,True,False,False,False,
batch_25_沈秋怡_2026-04-08.csv,raw_data/pbrmax/02689_MD_BuddhaStatue_4.glb,5,4,3,5,5,4.19,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_256_林婷华_2026-03-26.csv,raw_data/sketchfab/9e/9e241854596b4196a257d3c704a88ed4.glb,3,4,3,4,3,3.5,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_3_霍晟楠_2026-04-07.csv,raw_data/sketchfab/e7/e767db5bb88149a08f0c66d2f7feb7ee.glb,4,4,3,0,2,2.93,Tier 3 (游戏级),stylized,False,False,False,False,
batch_5_段其洪_2026-04-07.csv,raw_data/games/Life_Is_Strange_Remastered/2076_A_E5_7B_Standing_Fisherman_LM_None.glb,4,4,2,2,4,3.4,Tier 3 (游戏级),physical,False,False,False,False,
batch_6_霍晟楠_2026-03-26.csv,raw_data/sketchfab/b7/b7cc0594178942d8956d3082efebf632.glb,4,4,4,0,4,3.4,Tier 3 (游戏级),stylized,False,False,False,False,
batch_7_霍晟楠_2026-04-07.csv,raw_data/games/Resident_Evil_2/sm26_055_OrgansWithWorm01A_00msmesh_None.glb,3,4,2,0,2,2.59,Tier 3 (游戏级),physical,False,False,False,False,
batch_26_沈秋怡_2026-04-08.csv,raw_data/sketchfab/1f/1f91a94658564f888888da79507515e0_None.glb,4,4,4,0,2,3.08,Tier 3 (游戏级),physical,False,False,False,False,
batch_25_沈秋怡_2026-04-08.csv,raw_data/sketchfab/4c/4cde441ae8914bebb04093695efeb4bc_None.glb,4,4,3,4,4,3.85,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_360_沈秋怡_2026-04-17.csv,raw_data/games/Resident_Evil_7_Biohazard/512_sm0113_phone01amesh_None.glb,4,4,4,4,4,4.0,Tier 2 (高级/AAA),physical,True,False,False,False,
batch_41_金惠殷子_2026-03-26.csv,raw_data/sketchfab-objaverse/d3/d3a198b326374280b17d8fc802077990_1.glb,3,4,3,3,4,3.51,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_0_段其国_2026-04-26.csv,raw_data/sketchfab/bd/bda21e9fec40445a86eaf435c0ebd07d_lovers_None.glb,3,4,2,0,3,2.75,Tier 3 (游戏级),physical,False,False,False,False,
batch_26_沈秋怡_2026-04-08.csv,raw_data/sketchfab/10/1034f273de5d457e998f7836edfd0ba8.glb,4,4,5,0,2,3.23,Tier 3 (游戏级),physical,False,False,False,False,
batch_405_段其国_2026-05-02.csv,raw_data/sketchfab/c0/c07af3dad2bd402f89beb3f85086fbcd_None.glb,2,4,4,0,2,2.7,Tier 3 (游戏级),physical,False,False,False,False,
batch_251_单丹婵_2026-05-06.csv,raw_data/games/Resident_Evil_3/2068_sm42_434_es_buildingsdestroyed05a_00mdmesh_None.glb,3,4,4,0,2,2.89,Tier 3 (游戏级),stylized,False,False,False,False,
batch_432_段其国_2026-04-18.csv,raw_data/sketchfab/08/08e184cd338d49f8886d4dc83abdd40b.glb,4,4,3,5,4,4.0,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_297_段其国_2026-04-07.csv,raw_data/sketchfab/91/91d8fe3ec35e462ca7cfe3f087e74b0f.glb,4,4,4,0,4,3.4,Tier 3 (游戏级),physical,True,False,False,False,
batch_249_单丹婵_2026-03-29.csv,raw_data/megascan/0c69a19199b5cc575c94e02664d1b4e471ca0562428541083c89aa00bef54d93.glb,4,4,1,5,4,3.7,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_39_方宝仪_2026-03-26.csv,raw_data/sketchfab/2f/2f36cd97d18e46afb39e731e003c33da.glb,3,4,2,5,3,3.5,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_457_刘曜毅_2026-04-23.csv,raw_data/sketchfab/1f/1f51934bfce84e4a9535446b7b6f0dfa.glb,3,4,3,0,2,2.74,Tier 3 (游戏级),physical,False,False,False,False,
batch_405_段其国_2026-05-02.csv,raw_data/sketchfab-objaverse/5c/5c7fa159c094419f9e11178456a2ba79_None.glb,3,4,4,3,4,3.66,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_436_段其国_2026-04-23.csv,raw_data/sketchfab/8c/8c9b60bc093149498f46034d4e39c0e0_None.glb,3,4,0,1,1,2.28,Tier 4 (手游级),stylized,False,False,False,False,
batch_118_徐国钰_2026--04-16.csv,raw_data/sketchfab/55/55a07d6d57ef4b568f3e58c89e90b790.glb,3,4,3,3,3,3.35,Tier 3 (游戏级),physical,True,False,False,False,
batch_466_刘曜毅_2026-04-27.csv,raw_data/sketchfab/da/daf4c4aa82ec4d998e8bb4d7ea199643_None.glb,3,4,3,0,2,2.74,Tier 3 (游戏级),physical,False,False,False,False,
batch_7_霍晟楠_2026-04-07.csv,raw_data/games/Counter_Strike_2/toolbox_01_open.glb,3,4,4,2,3,3.35,Tier 3 (游戏级),physical,False,False,False,False,
batch_465_刘曜毅_2026-04-29.csv,raw_data/unreal/84c63cb761f78f78400341aabeb64641e9bdc35ff7e19b6eb1805f8eacc900b8.glb,4,4,3,0,2,2.93,Tier 3 (游戏级),physical,False,False,False,False,
batch_465_刘曜毅_2026-04-29.csv,raw_data/sketchfab/bd/bd57723feeaf471fb88e6dcb478ec20d.glb,4,4,4,4,4,4.0,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_52_陈红妹_2026-04-22.csv,raw_data/sketchfab/8a/8a7dd745b2be41d0ab9c72c4742f0bbc_ax-with-wooden-handle_None.glb,4,4,4,0,2,3.08,Tier 3 (游戏级),physical,False,False,False,False,
batch_118_徐国钰_2026--04-16.csv,raw_data/sketchfab/1d/1d4b70cfb1d04743b61e1c1d43b315c5.glb,4,4,4,1,4,3.55,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_17_段其洪_2026-04-07.csv,raw_data/sketchfab/dd/ddb205c6024a4a7ba7ee5212f94e6011.glb,4,4,0,1,3,2.79,Tier 3 (游戏级),physical,False,False,False,False,
batch_93_何琪_2026-04-21.csv,raw_data/sketchfab/21/21e6eb018de0439180b19c480004d632_None.glb,4,4,4,0,2,3.08,Tier 3 (游戏级),physical,False,False,False,False,
batch_17_段其洪_2026-04-07.csv,raw_data/sketchfab/b7/b7c81704892f403b839b69f2b11620f4.glb,3,4,3,4,3,3.5,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_405_段其国_2026-05-02.csv,raw_data/sketchfab/1d/1d26013dcb084474ad4b310bb7b14777.glb,3,4,0,0,2,2.29,Tier 4 (手游级),stylized,False,False,False,False,
batch_428_刘曜毅_2026-04-29.csv,raw_data/games/Devil_May_Cry_5/sm1194_m16cellice_02mesh_None.glb,4,4,4,0,2,3.08,Tier 3 (游戏级),physical,False,False,False,False,
batch_364_沈秋怡_2026-04-24.csv,raw_data/unreal/8f09068501bb5c786a68c8b02a235b7544ade9969ac38396ff151ce59e5553dc.glb,5,4,4,0,2,3.27,Tier 3 (游戏级),physical,False,False,False,False,
batch_405_段其国_2026-05-02.csv,raw_data/sketchfab/08/08b091c93c774d24a01289c63e0bd38a_4.glb,3,4,4,4,3,3.65,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_405_段其国_2026-05-02.csv,raw_data/sketchfab-objaverse/e7/e72629369c044c1eb0ddfa01eb366d54.glb,3,4,4,4,3,3.65,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_3_霍晟楠_2026-04-07.csv,raw_data/sketchfab/9f/9f88dc62792241a385a83fb8ad38d98e.glb,3,4,2,0,2,2.59,Tier 3 (游戏级),stylized,False,False,False,False,
batch_248_单丹婵_2026-04-09.csv,raw_data/sketchfab/a9/a93c14037978465f88d15fa30b42517b.glb,3,4,2,0,2,2.59,Tier 3 (游戏级),physical,False,False,False,False,
batch_464_刘曜毅_2026-04-29.csv,raw_data/sketchfab/ca/ca37fd7a173c4d2494a661f3bb8d0b17_1.glb,3,4,3,1,3,3.05,Tier 3 (游戏级),physical,False,False,False,False,
batch_9_于成邦_2026-04-17.csv,raw_data/sketchfab/be/beeaeab8ac5746ff94dba39cffbb1777.glb,3,4,3,3,3,3.35,Tier 3 (游戏级),stylized,False,False,False,False,
batch_0_段其国_2026-04-26.csv,raw_data/sketchfab/a9/a92f4324e95e4a85bad5f3a7b9aeb31b.glb,4,4,4,5,4,4.15,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_117_周启航_2026-04-05.csv,raw_data/sketchfab/ee/ee212ac3a98748c28a71eb818baa991e_None.glb,3,4,4,5,4,3.96,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_460_刘曜毅_2026-04-25.csv,raw_data/sketchfab-objaverse/3c/3c217cb47e2f415fb9493470bf7c28d8_1.glb,3,4,0,5,1,2.88,Tier 3 (游戏级),physical,False,False,False,False,
batch_464_刘曜毅_2026-04-29.csv,raw_data/sketchfab/7a/7a120ae44bbd4625a090ad3093c19e65.glb,3,4,4,4,4,3.81,Tier 2 (高级/AAA),physical,True,False,False,False,
batch_250_单丹婵_2026-05-06.csv,raw_data/games/Resident_Evil_3/2.glb,3,4,3,4,4,3.66,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_80_金惠殷子_2026-05-06.csv,raw_data/sketchfab/ee/ee46715160d1492994f1e6e1501f1e86_ornate-antique-coffee-tables_2.glb,5,4,5,0,2,3.42,Tier 3 (游戏级),physical,False,False,False,False,
batch_354_沈秋怡_2026-04-04.csv,raw_data/sketchfab/a9/a94663b4735d4d238a5de49ce035515f_None.glb,3,4,3,4,3,3.5,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_457_刘曜毅_2026-04-23.csv,raw_data/games/Resident_Evil_3/1783_sm26_004_woodenbox01a_00msmesh_None.glb,4,4,3,4,4,3.85,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_354_沈秋怡_2026-04-04.csv,raw_data/sketchfab/4e/4e7993ecc9c34ea7bbbbfa33aa89c3a4.glb,4,4,4,5,4,4.15,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_298_段其国_2026-04-07.csv,raw_data/sketchfab/1c/1c4c5301cf854f51a1a103dd3c044f0a_None.glb,4,4,3,4,4,3.85,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_153_沈秋怡_2026-05-04.csv,raw_data/sketchfab/a7/a77c9821b21c472ca6e87ec37a749206.glb,4,4,4,4,4,4.0,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_0_段其国_2026-04-26.csv,raw_data/sketchfab/5c/5cd4f851d07f4bbdab9a01b97a1a67e8_None.glb,5,4,1,2,3,3.28,Tier 3 (游戏级),physical,True,False,False,False,
batch_7_霍晟楠_2026-04-07.csv,raw_data/sketchfab-objaverse/ac/ac008c91113c43eba601fba6bc62d54a_4.glb,4,4,3,3,4,3.54,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_460_刘曜毅_2026-04-25.csv,raw_data/kitbash/80fbaac47f25fb27a1fa7ec425ca4a9e89d8119bb195e7df30623b8686a02318.glb,4,4,5,5,4,4.3,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_16_段其洪_2026-04-05.csv,raw_data/sketchfab/f3/f30107c7e4f341aba5df7d3b0d18a9b0.glb,3,4,3,4,3,3.5,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_116_周启航_2026-03-26.csv,raw_data/sketchfab/53/534381cd53494b7187e726b41e0f85d8_None.glb,3,4,4,1,3,3.2,Tier 3 (游戏级),physical,False,False,False,False,
batch_170_段其国_2026-04-26.csv,raw_data/sketchfab/cf/cff50e7c954d4caf88689e26c18e0f76.glb,5,4,4,4,5,4.35,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_0_段其国_2026-04-26.csv,raw_data/sketchfab/f5/f5e37ab7c706490284b58cf4feca7dc8_pastry-pack-vol_10.glb,3,4,4,0,3,3.05,Tier 3 (游戏级),physical,False,False,False,False,
batch_364_沈秋怡_2026-04-24.csv,raw_data/unreal/134384319b9ae21868f57517c6e530d107612a2baa673e6d8d0257f9e0c753bd.glb,5,4,2,0,3,3.13,Tier 3 (游戏级),physical,False,False,False,False,
batch_0_段其国_2026-04-26.csv,raw_data/games/Phoenix_Point/655_WPN_PX_Injector_V01_preview_Ready_None.glb,3,4,1,1,3,2.75,Tier 3 (游戏级),stylized,False,False,False,False,
batch_459_刘曜毅_2026-04-25.csv,raw_data/sketchfab/25/25c645596cbb4759a16b61f8edbc76b7_9.glb,3,4,0,1,1,2.28,Tier 4 (手游级),physical,False,False,False,False,
batch_461_刘曜毅_2026-04-25.csv,raw_data/sketchfab/05/05d088055e9242fc88736b717c79b3ea_2008-toyota-prius_None.glb,4,4,3,0,2,2.93,Tier 3 (游戏级),physical,True,False,False,False,
batch_153_沈秋怡_2026-05-04.csv,raw_data/sketchfab/7f/7f02c2350b28488d8d7812da17fcd9e1_2.glb,3,4,2,0,3,2.75,Tier 3 (游戏级),physical,False,False,False,False,
batch_244_周启航_2026-03-31.csv,raw_data/sketchfab/40/409215a11c3f48a1b780e59cb56ba136.glb,4,4,1,3,3,3.24,Tier 3 (游戏级),physical,False,False,False,False,
batch_220_沈秋怡_2026-03-28.csv,raw_data/sketchfab/1e/1e4088d01be5498b97da7fdc2c2988c1_None.glb,3,4,4,2,4,3.51,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_431_段其国_2026-04-16.csv,raw_data/sketchfab/bb/bbe0610bc7494eb39cdc3e5b15291787.glb,3,4,1,5,3,3.35,Tier 3 (游戏级),physical,False,False,False,False,
batch_170_段其国_2026-04-26.csv,raw_data/sketchfab-objaverse/8e/8e739f1dadd9476b8cc8405206dee758_2.glb,5,4,1,4,3,3.58,Tier 2 (高级/AAA),physical,True,False,False,False,
batch_26_沈秋怡_2026-04-08.csv,raw_data/sketchfab/09/0996ad4af1fa4cf5823453facf909dcf_3.glb,4,4,0,2,1,2.62,Tier 3 (游戏级),physical,False,False,False,False,
batch_153_沈秋怡_2026-05-04.csv,raw_data/sketchfab/3c/3c750dfe56e044d5bb9d34029adb1a16.glb,3,4,5,3,3,3.65,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_170_段其国_2026-04-26.csv,raw_data/sketchfab/e7/e72d442112b546a9ac55768061b3a06c_None.glb,4,4,5,0,2,3.23,Tier 3 (游戏级),physical,True,False,False,False,
batch_388_方宝仪_2026-04-25.csv,raw_data/sketchfab/04/04f7f12e738945b3a845f5cb355a61af_11.glb,3,4,1,3,3,3.05,Tier 3 (游戏级),physical,False,False,False,False,
batch_431_段其国_2026-04-16.csv,raw_data/sketchfab/8d/8dafe750b6ae4d228778c52d82e1d2ac_None.glb,5,4,5,4,5,4.5,Tier 1 (电影级),physical,False,False,False,False,
batch_364_沈秋怡_2026-04-24.csv,raw_data/sketchfab/8c/8c9b6bb067a34b2d9b81b9c1e4625218_None.glb,4,4,4,4,4,4.0,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_52_陈红妹_2026-04-22.csv,raw_data/sketchfab/37/376bb95d8c744b198c6a3ac7a08211ab_None.glb,3,4,3,5,3,3.65,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_116_周启航_2026-03-26.csv,raw_data/sketchfab-objaverse/a0/a0003a96a81b46d580ba0b11b643a99f_None.glb,4,4,5,3,3,3.84,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_7_霍晟楠_2026-04-07.csv,raw_data/games/Dota_2/phoenix_taunt_egg_3.glb,3,4,2,5,3,3.5,Tier 2 (高级/AAA),stylized,False,False,False,False,
batch_297_段其国_2026-04-07.csv,raw_data/sketchfab/5a/5ac33d8238ac4482b8a78b5e7b51cb24.glb,4,4,1,1,3,2.94,Tier 3 (游戏级),physical,False,False,False,False,
batch_445_段其国_2026-04-17.csv,raw_data/unreal/74234d7e9f02a22ea07e7b854769a46ec42d7152539b0895e95491959f1ef2bb.glb,3,4,3,0,3,2.9,Tier 3 (游戏级),physical,False,False,False,False,
batch_431_段其国_2026-04-16.csv,raw_data/sketchfab-objaverse/a7/a7a4c960b56b4848848d2a669ae1fdef.glb,4,4,0,5,1,3.07,Tier 3 (游戏级),stylized,False,False,False,False,
batch_28_林婷华_2026-04-06.csv,raw_data/sketchfab/84/84de8067f41f428ab43c1a3ba36b3db3.glb,3,4,3,4,4,3.66,Tier 2 (高级/AAA),physical,True,False,False,False,
batch_364_沈秋怡_2026-04-24.csv,raw_data/unreal/54290fb87523de5bf9a9f8d343e70b86464228be3232a174dd909b9a1d9a31db.glb,3,4,3,4,3,3.5,Tier 2 (高级/AAA),uncertain,False,False,False,False,
batch_443_段其国_2026-04-23.csv,raw_data/games/Resident_Evil_3/1597_sm24_002_vendingmachine02a_00msmesh_None.glb,4,4,5,4,4,4.15,Tier 2 (高级/AAA),physical,True,False,False,False,
batch_444_段其国_2026-04-15.csv,raw_data/sketchfab/f4/f4fc3d5f0b09449889f0925aa0b8aaaa_None.glb,4,4,2,0,3,2.94,Tier 3 (游戏级),physical,True,False,False,False,
batch_265_霍晟楠_2026-04-04.csv,raw_data/sketchfab/f4/f4c6f6da5d974acaa8340f32349d213c_4.glb,4,4,3,4,3,3.69,Tier 2 (高级/AAA),uncertain,False,False,False,False,
batch_249_单丹婵_2026-03-29.csv,raw_data/sketchfab/45/45cc36b0d0404466a2031b007ac149b9_4.glb,4,4,1,4,3,3.39,Tier 3 (游戏级),physical,False,False,False,False,
batch_444_段其国_2026-04-15.csv,raw_data/sketchfab-objaverse/19/19bedba1471844de83d0d683d526d6be_None.glb,5,4,0,1,3,2.98,Tier 3 (游戏级),stylized,False,False,False,False,
batch_358_沈秋怡_2026-04-16.csv,raw_data/sketchfab/c5/c5182304149d492884c209596301e719.glb,4,4,4,1,3,3.39,Tier 3 (游戏级),physical,True,False,False,False,
batch_118_徐国钰_2026--04-16.csv,raw_data/sketchfab/e6/e63c6f84a73442e384aa21f20006d943.glb,3,4,0,5,3,3.2,Tier 3 (游戏级),physical,False,False,False,False,
batch_436_段其国_2026-04-23.csv,raw_data/sketchfab/38/383c05bb14cd4d4383fb9fb67ddfaa10_2.glb,3,4,1,2,3,2.9,Tier 3 (游戏级),stylized,False,False,False,False,
batch_265_霍晟楠_2026-04-04.csv,raw_data/games/Resident_Evil_2/sm26_040_TransportWoodBox02A_00msmesh_None.glb,3,4,4,4,4,3.81,Tier 2 (高级/AAA),physical,True,False,False,False,
batch_39_方宝仪_2026-03-26.csv,raw_data/sketchfab/78/786dd541c01c412daaf4761d4f864b64_overture-ffxiii-2-weapon-fanart_None.glb,4,4,2,3,4,3.55,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_265_霍晟楠_2026-04-04.csv,raw_data/sketchfab/de/de5e3bba7f7744889743c547d39f2651.glb,5,4,2,0,2,2.97,Tier 3 (游戏级),physical,False,False,False,False,
batch_23_刘曜毅_2026-04-03.csv,raw_data/sketchfab/53/536fc40035844b2f8c62c387c8c23a3c_3.glb,4,4,4,1,3,3.39,Tier 3 (游戏级),physical,False,False,False,False,
batch_99_段其国_2026-04-25.csv,raw_data/sketchfab/97/9789d592bd3149ad9823077ad73e1cfc_hiking-boot_None.glb,5,4,3,0,2,3.12,Tier 3 (游戏级),physical,True,False,False,False,
batch_304_段其国_2026-04-07.csv,raw_data/sketchfab/15/1510a934c2d6402b8e5308c729dd6a5f_20.glb,5,4,4,5,3,4.18,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_432_段其国_2026-04-18.csv,raw_data/sketchfab/35/35e91d25dfd74712bfc1e2f2bcb23766_fantasy-sacksbebrave_2.glb,4,4,1,5,3,3.54,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_170_段其国_2026-04-26.csv,raw_data/sketchfab/c2/c2102829adf44db7b67f94643304540f.glb,3,4,4,0,2,2.89,Tier 3 (游戏级),stylized,False,False,False,False,
batch_405_段其国_2026-05-02.csv,raw_data/sketchfab/af/af441335b2174cf4829dc497e8b159c7_1.glb,3,4,4,3,4,3.66,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_22_刘曜毅_2026-04-05.csv,raw_data/games/Counter_Strike_2/radioset_1_None.glb,4,4,5,2,4,3.85,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_364_沈秋怡_2026-04-24.csv,raw_data/sketchfab/3f/3f60dd5cea0749dea90ffffb41a38d0e.glb,4,4,4,4,4,4.0,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_444_段其国_2026-04-15.csv,raw_data/sketchfab/6f/6f6a517a9b63427ab64c913ceb061a35.glb,5,4,4,0,2,3.27,Tier 3 (游戏级),physical,False,False,False,False,
batch_443_段其国_2026-04-23.csv,raw_data/pbrmax/0222_Plank_14.glb,4,4,3,5,4,4.0,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_21_刘曜毅_2026-04-07.csv,raw_data/sketchfab/25/25c645596cbb4759a16b61f8edbc76b7_5.glb,3,4,0,1,1,2.28,Tier 4 (手游级),physical,False,False,False,False,
batch_5_段其洪_2026-04-07.csv,raw_data/sketchfab/1a/1a80d40e7310433f8ba9dd6ac330d612_None.glb,3,4,4,1,3,3.2,Tier 3 (游戏级),physical,True,False,False,False,
batch_153_沈秋怡_2026-05-04.csv,raw_data/sketchfab/69/69f38c63e62c44a180bda09a17820ea5.glb,3,4,3,1,3,3.05,Tier 3 (游戏级),physical,True,False,False,False,
batch_218_吴溢鑫_2026-04-16.csv,raw_data/sketchfab/65/65ac1da48c7a4921b1643d3f8f3178eb.glb,5,4,2,5,3,3.88,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_425_刘曜毅_2026-04-23.csv,raw_data/sketchfab/03/039a8c42b3514732bc3a6bbbe885f325.glb,4,4,4,4,4,4.0,Tier 2 (高级/AAA),physical,True,False,False,False,
batch_265_霍晟楠_2026-04-04.csv,raw_data/sketchfab/6b/6b5fc007937640f49a75288ebba50b86.glb,3,4,2,5,3,3.5,Tier 2 (高级/AAA),stylized,False,False,False,False,
batch_116_周启航_2026-03-26.csv,raw_data/sketchfab/00/0017e1ca2f1f49049cd51c11f961a0e0.glb,2,4,1,0,2,2.25,Tier 4 (手游级),physical,True,False,False,False,
batch_405_段其国_2026-05-02.csv,raw_data/sketchfab/7c/7cbc0a5c8e35414a8388b5a1b3a5d5c9_jolly-the-shotgun-low-poly-3d-coat-texture-test.glb,2,4,3,0,2,2.55,Tier 3 (游戏级),physical,False,False,False,False,
batch_99_段其国_2026-04-25.csv,raw_data/sketchfab/bc/bc11fc89daa3483ebe4261daa3a9dea6.glb,3,4,2,0,2,2.59,Tier 3 (游戏级),stylized,False,False,False,False,
