source_file,model,baseColor,normal,roughness,metallic,rendered,finalScore,tier,pbrType,hasTextOrPattern,baseColorHasFakeAOOrGlow,normalHasAbnormalTint,normalIsFlipped,disputedDims
batch_423_刘曜毅_2026-04-18.csv,raw_data/sketchfab/02/02c209fe1b2a417589286c3837435fa1_2.glb,3,3,4,1,3,2.85,Tier 3 (游戏级),physical,False,False,False,False,
batch_457_刘曜毅_2026-04-23.csv,raw_data/sketchfab/9f/9ffb6ca22c3a4de996702946eb0c4f17_None.glb,4,3,0,0,1,1.97,Tier 4 (手游级),physical,False,False,False,False,
batch_423_刘曜毅_2026-04-18.csv,raw_data/games/Resident_Evil_2/sm30_204_IronShelf03A_00msmesh_None.glb,4,3,4,4,4,3.65,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_436_段其国_2026-04-23.csv,raw_data/games/Darksiders_Genesis/741_Dn_HL_Ruins_Trim_Top_Deco_A_None.glb,3,3,0,5,2,2.69,Tier 3 (游戏级),stylized,False,False,False,False,
batch_373_单丹婵_2026-04-17.csv,raw_data/games/VRising/NPCWideGuy_BlackFangCarver_Standard_LOD00_rig_3.glb,3,3,1,2,3,2.55,Tier 3 (游戏级),stylized,False,False,False,False,
batch_45_朱未_2026-04-21.csv,raw_data/sketchfab/8a/8a19f86daa78438fa6770256187f4476.glb,4,3,3,4,1,3.02,Tier 3 (游戏级),uncertain,False,False,False,False,
batch_418_段其洪_2026-04-22.csv,raw_data/sketchfab/fe/fe99f277c9e644eeb96d5049e8cb89da_5.glb,2,3,1,2,2,2.2,Tier 4 (手游级),physical,False,False,False,False,
batch_0_段其国_2026-04-26.csv,raw_data/project-aria/TeaPot_B08HSDHBM4_BlackGoldLeaves.glb,3,3,5,4,3,3.45,Tier 3 (游戏级),physical,False,False,False,False,
batch_1_单丹婵_2026-03-26.csv,raw_data/games/Asterigos_Curse_Of_The_Stars/1353_slum_town_wood_wall_c01_mesh_with_tex_None.glb,4,3,0,3,1,2.42,Tier 4 (手游级),physical,False,False,False,False,
batch_265_霍晟楠_2026-04-04.csv,raw_data/sketchfab/d9/d99a5029f64e4ed98089ca1f3476c0b8_stylized-mayan-stone-seamless-texture_2.glb,4,3,1,5,3,3.19,Tier 3 (游戏级),stylized,False,False,False,False,
batch_426_刘曜毅_2026-04-29.csv,raw_data/games/Dota_2/primeval_doctor_1_None.glb,3,3,0,5,1,2.53,Tier 3 (游戏级),stylized,False,False,False,False,
batch_22_刘曜毅_2026-04-05.csv,raw_data/sketchfab/56/564991bc3b26450baeccdacf52ca5cdb_2.glb,2,3,3,3,3,2.81,Tier 3 (游戏级),physical,False,False,False,False,
batch_423_刘曜毅_2026-04-18.csv,raw_data/sketchfab/bb/bb2b047a5f5f43f7ad758caab595764c.glb,4,3,2,1,3,2.74,Tier 3 (游戏级),physical,True,False,False,False,
batch_297_段其国_2026-04-07.csv,raw_data/sketchfab/a4/a454c129f6e844fbafecf3e48b5bec69.glb,4,3,5,4,3,3.64,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_465_刘曜毅_2026-04-29.csv,raw_data/sketchfab/16/1664a79e42d24c26b8c55ef06ae4bc7e_None.glb,3,3,4,4,4,3.46,Tier 3 (游戏级),physical,False,False,False,False,
batch_464_刘曜毅_2026-04-29.csv,raw_data/sketchfab/25/25c645596cbb4759a16b61f8edbc76b7_12.glb,3,3,0,1,1,1.93,Tier 4 (手游级),physical,False,False,False,False,
batch_19_林婷华_2026-04-07.csv,raw_data/sketchfab-objaverse/7c/7cec495bd97445eba12ba40bae7d1ed2_2.glb,3,3,4,1,3,2.85,Tier 3 (游戏级),stylized,True,False,False,False,
batch_413_段其洪_2026-04-19.csv,raw_data/sketchfab/44/44497f03b159444abeaf1ad907b6b41d_52.glb,2,3,2,2,2,2.35,Tier 4 (手游级),physical,False,False,False,False,
batch_0_段其国_2026-04-26.csv,raw_data/sketchfab-objaverse/0c/0c1070140dee4835a954650e4e84e56b_None.glb,3,3,1,4,3,2.85,Tier 3 (游戏级),physical,False,False,False,False,
batch_364_沈秋怡_2026-04-24.csv,raw_data/games/Aircraft_Carrier_Survival/Placeable_Flag_01_Ceiling_None.glb,3,3,1,3,3,2.7,Tier 3 (游戏级),physical,False,False,False,False,
batch_34_单丹婵_2026-03-30.csv,raw_data/sketchfab/c6/c6b29ed4ae41453bbb26489b67a15401_1.glb,3,3,0,1,1,1.93,Tier 4 (手游级),physical,False,False,False,False,
batch_432_段其国_2026-04-18.csv,raw_data/pbrmax/7480_LetterBox.glb,4,3,4,1,3,3.04,Tier 3 (游戏级),physical,False,False,False,False,
batch_465_刘曜毅_2026-04-29.csv,raw_data/sketchfab-objaverse/88/88d8bccf701145dea3fc4df8781ddb13_2.glb,2,3,3,2,3,2.66,Tier 3 (游戏级),physical,False,False,False,False,
batch_254_单丹婵_2026-04-03.csv,raw_data/sketchfab/fe/fe11768a7e914dbea7f304131888012a_None.glb,5,3,1,5,3,3.38,Tier 3 (游戏级),physical,False,False,False,False,
batch_25_沈秋怡_2026-04-08.csv,raw_data/unreal/9348d60bafb9e51ae51d1a5b38d305ddae6570fa8c2fbb4cc589056738803490.glb,3,3,0,5,1,2.53,Tier 3 (游戏级),physical,False,False,False,False,
batch_252_单丹婵_2026-05-06.csv,raw_data/sketchfab/cf/cf7a5711c0f04c489871670118d7407c_1.glb,0,3,1,1,3,1.83,Tier 4 (手游级),physical,True,False,False,False,
batch_69_沈秋怡_2026-04-09.csv,raw_data/unreal/d5297f4a77840dfa2fd841a43a62b8bcf15b04ef09521d54f1e29389e3ba25e7.glb,5,3,0,0,1,2.16,Tier 4 (手游级),physical,False,False,False,False,
batch_413_段其洪_2026-04-19.csv,raw_data/sketchfab/03/036542039c7043359b1f21697953291a.glb,3,3,0,5,3,2.85,Tier 3 (游戏级),physical,False,False,False,False,
batch_358_沈秋怡_2026-04-16.csv,raw_data/sketchfab/2a/2aad5b627f7f487995abcf1bd019187f_1.glb,4,3,3,4,3,3.34,Tier 3 (游戏级),physical,False,False,False,False,
batch_44_朱未_2026-04-18.csv,raw_data/unreal/2f8dd25c10c7ced5dc28b913e78a7a502755d3398adf9daaf589499bacc901b2.glb,2,3,3,3,3,2.81,Tier 3 (游戏级),physical,False,False,False,False,
batch_5_段其洪_2026-04-07.csv,raw_data/sketchfab/d7/d7a913332a6c4387a89f084028262c9b.glb,4,3,4,5,4,3.8,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_415_段其洪_2026-04-25.csv,raw_data/sketchfab/ad/ad9f5090280d4cb880ed78a6f8b3cd12_1.glb,2,3,2,2,2,2.35,Tier 4 (手游级),physical,False,False,False,False,
batch_456_刘曜毅_2026-04-23.csv,raw_data/sketchfab-objaverse/3d/3db4f1804ccd4093a47dd284756c49e1_1.glb,4,3,4,4,4,3.65,Tier 2 (高级/AAA),physical,True,False,False,False,
batch_99_段其国_2026-04-25.csv,raw_data/sketchfab/90/903f9e1aaa2e4912bdad2bf734ae1b47_1.glb,3,3,4,4,3,3.3,Tier 3 (游戏级),physical,False,False,False,False,
batch_467_刘曜毅_2026-04-29.csv,raw_data/sketchfab/f6/f6e2e44e2e0741c6a5257ccdb553d7c0.glb,3,3,4,4,4,3.46,Tier 3 (游戏级),physical,False,False,False,False,
batch_464_刘曜毅_2026-04-29.csv,raw_data/sketchfab/b2/b210549dd989426b99d07082063e814e.glb,3,3,0,1,2,2.09,Tier 4 (手游级),physical,False,False,False,False,
batch_424_刘曜毅_2026-04-17.csv,raw_data/sketchfab/77/7708d6420ac241b5a11740728eec6258_2.glb,2,3,2,3,3,2.66,Tier 3 (游戏级),physical,False,False,False,False,
batch_3_霍晟楠_2026-04-07.csv,raw_data/sketchfab/b2/b220f2f93f6b4ecea49beed946c378f1.glb,3,3,1,3,2,2.54,Tier 3 (游戏级),physical,False,False,False,False,
batch_253_单丹婵_2026-05-06.csv,raw_data/unreal/9f40c185b9c860a3b7d5bb57c856e6fb543e65bae06fe6a3b9be60e34c881eec.glb,4,3,4,0,2,2.73,Tier 3 (游戏级),physical,False,False,False,False,
batch_413_段其洪_2026-04-19.csv,raw_data/sketchfab/26/26fe191b4171449b8a1d4eae11f17e25_2.glb,5,3,4,2,4,3.54,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_16_段其洪_2026-04-05.csv,raw_data/sketchfab/1e/1e82079fab674e799e249bd181b562a4_None.glb,5,3,2,1,2,2.77,Tier 3 (游戏级),physical,False,False,False,False,
batch_218_吴溢鑫_2026-04-16.csv,raw_data/pbrmax/8260_Pavilion_22.glb,4,3,4,0,2,2.73,Tier 3 (游戏级),physical,False,False,False,False,
batch_427_刘曜毅_2026-04-29.csv,raw_data/sketchfab/d9/d9148699a1484a22991dde6dd2e30586_None.glb,5,3,2,5,3,3.53,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_462_刘曜毅_2026-04-26.csv,raw_data/sketchfab-objaverse/24/2408cf6f9ce7495e9ec7aea83774e8c2_None.glb,5,3,4,0,2,2.92,Tier 3 (游戏级),physical,False,False,False,False,
batch_435_段其国_2026-04-23.csv,raw_data/games/Resident_Evil_7_Biohazard/473_sm1196_tire01amesh_None.glb,4,3,4,4,3,3.49,Tier 3 (游戏级),physical,False,False,False,False,
batch_1_单丹婵_2026-03-26.csv,raw_data/unreal/92633c75e31174d9b04927189d072f24602929bc22fec009b859f750c94cf6a0.glb,5,3,2,0,3,2.78,Tier 3 (游戏级),physical,False,False,False,False,
batch_18_林婷华_2026-03-27.csv,raw_data/sketchfab/30/308374e7eb984ee5999f0d60d8b49378_None.glb,4,3,4,3,4,3.5,Tier 3 (游戏级),physical,False,False,False,False,
batch_19_林婷华_2026-04-07.csv,raw_data/games/Yet_Another_Zombie_Survivors/045_GamePlayer_Pyro_1.glb,4,3,0,0,2,2.13,Tier 4 (手游级),stylized,False,False,False,False,
batch_19_林婷华_2026-04-07.csv,raw_data/sketchfab/fa/fa8c8572193545d88021a51c8fba2ea2_5.glb,4,3,3,2,3,3.04,Tier 3 (游戏级),stylized,False,False,False,False,
batch_467_刘曜毅_2026-04-29.csv,raw_data/sketchfab/ef/ef81b0322174422697f5d06c65b76030_5.glb,4,3,4,4,4,3.65,Tier 2 (高级/AAA),physical,True,False,False,False,
batch_116_周启航_2026-03-26.csv,raw_data/sketchfab/ed/ede3567555bf4051840a3c03b5e5966b.glb,4,3,4,4,3,3.49,Tier 3 (游戏级),physical,True,False,False,False,
batch_6_霍晟楠_2026-03-26.csv,raw_data/sketchfab-objaverse/03/035d14abda6c4b6d894c6f09c9c04ecf.glb,4,3,4,0,3,2.89,Tier 3 (游戏级),stylized,False,False,False,False,
batch_21_刘曜毅_2026-04-07.csv,raw_data/sketchfab/5e/5e335a3079534bb1ae716664cda40e97_1.glb,3,3,4,4,3,2.79,Tier 3 (游戏级),physical,True,False,False,False,
batch_387_方宝仪_2026-04-16.csv,raw_data/sketchfab/eb/ebc3192ee2034d84b31557882464d156_2.glb,3,3,5,2,3,3.15,Tier 3 (游戏级),physical,False,False,False,False,
batch_5_段其洪_2026-04-07.csv,raw_data/sketchfab/25/255c14a20c7643c2aef91a9794e98489.glb,4,3,1,1,3,2.59,Tier 3 (游戏级),stylized,False,False,False,False,
batch_427_刘曜毅_2026-04-29.csv,raw_data/sketchfab/32/32faf5e1231d4fb694ed48e135dafac1.glb,2,3,5,1,3,2.81,Tier 3 (游戏级),physical,True,False,False,False,
batch_388_方宝仪_2026-04-25.csv,raw_data/sketchfab/c5/c57310ce088142ffb39832c85284d63f_None.glb,5,3,1,5,3,3.38,Tier 3 (游戏级),physical,True,False,False,False,
batch_376_单丹婵_2026-04-24.csv,raw_data/sketchfab/86/867a30f081df40d09597b4fb140b4cf3_1961198-nursing-woman-with-child_None.glb,5,3,3,2,3,3.23,Tier 3 (游戏级),physical,False,False,False,False,
batch_422_刘曜毅_2026-04-16.csv,raw_data/sketchfab-objaverse/6a/6a21e6ca4ade416b8242f74278b39d76_1.glb,4,3,4,1,3,3.04,Tier 3 (游戏级),physical,False,False,False,False,
batch_413_段其洪_2026-04-19.csv,raw_data/sketchfab/6f/6faff4fbe15a4233aee87f55df04ec73_6.glb,3,3,0,1,3,2.25,Tier 4 (手游级),physical,False,False,False,False,
batch_16_段其洪_2026-04-05.csv,raw_data/sketchfab/a4/a445f7bd321d49b98aa5828c560e79a4_34.glb,3,3,5,1,3,3.0,Tier 3 (游戏级),physical,False,False,False,False,
batch_220_沈秋怡_2026-03-28.csv,raw_data/pbrmax/00160_MD_Wood.glb,5,3,2,5,3,3.53,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_422_刘曜毅_2026-04-16.csv,raw_data/sketchfab/73/7321362b78bd4c83a4026d258939c0f8_7.glb,2,3,1,1,3,2.21,Tier 4 (手游级),physical,False,False,False,False,
batch_415_段其洪_2026-04-25.csv,raw_data/abo/G/B071ZLY13G.glb,2,3,1,5,2,2.65,Tier 3 (游戏级),physical,False,False,False,False,
batch_457_刘曜毅_2026-04-23.csv,raw_data/sketchfab/48/48f390b2e19041868f0398020b551614.glb,5,3,3,0,2,2.77,Tier 3 (游戏级),physical,False,False,False,False,
batch_466_刘曜毅_2026-04-27.csv,raw_data/sketchfab/02/029d41175a8e4b56a38c1b9cced42903.glb,4,3,0,5,2,2.88,Tier 3 (游戏级),stylized,False,False,False,False,
batch_444_段其国_2026-04-15.csv,raw_data/sketchfab/8d/8d971537adc04dba977a0b84ac43a6e1_1.glb,5,3,0,5,3,3.23,Tier 3 (游戏级),stylized,False,False,False,False,
batch_418_段其洪_2026-04-22.csv,raw_data/sketchfab/b7/b7556153df9045199171f074489d1c4d.glb,3,3,5,5,3,3.6,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_446_霍晟楠_2026-04-19.csv,raw_data/sketchfab/f1/f153a12d3fc0494593444d2150951aff_3.glb,5,3,4,5,5,3.99,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_244_周启航_2026-03-31.csv,raw_data/games/PGTG/sm56_110_00mesh_None.glb,4,3,4,5,3,3.64,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_68_沈秋怡_2026-04-09.csv,raw_data/games/Craftopia/1226_oc_pf_model--alchemist_deskA_02_8.glb,3,3,0,5,1,2.53,Tier 3 (游戏级),physical,False,False,False,False,
batch_20_林婷华_2026-04-07.csv,raw_data/sketchfab-objaverse/8a/8a30d19426f04d0292a9cbe331aa1273.glb,4,3,3,4,4,3.5,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_422_刘曜毅_2026-04-16.csv,raw_data/sketchfab/a2/a2e97cf184ec45f786c102f3055e7b76_1.glb,3,3,0,1,1,1.93,Tier 4 (手游级),physical,True,False,False,False,
batch_9_于成邦_2026-04-17.csv,raw_data/sketchfab/d1/d146f94b597548e196e55cd81e555ae3.glb,4,3,1,3,3,2.89,Tier 3 (游戏级),physical,False,False,False,False,
batch_374_单丹婵_2026-04-18.csv,raw_data/sketchfab/36/36cb693c077242ae84ab394feb05e9aa.glb,4,3,3,4,4,3.5,Tier 2 (高级/AAA),stylized,False,False,False,False,
batch_218_吴溢鑫_2026-04-16.csv,raw_data/sketchfab/c4/c42e78cdf2fd43569ec6e24d35b2839a.glb,2,3,1,1,3,2.21,Tier 4 (手游级),stylized,False,False,False,False,
batch_7_霍晟楠_2026-04-07.csv,raw_data/unreal/288289c956e3bdf9821007a2814ab6b8d128deed9805872acea95534676c5168.glb,4,3,4,0,2,2.73,Tier 3 (游戏级),stylized,False,False,False,False,
batch_464_刘曜毅_2026-04-29.csv,raw_data/sketchfab/8b/8b0d02a3ef7c4e44b1c9e419d03f4263_2.glb,5,3,0,4,1,2.76,Tier 3 (游戏级),physical,False,False,False,False,
batch_16_段其洪_2026-04-05.csv,raw_data/sketchfab/2b/2b672a25dafc40fa82db94ba4646eac5.glb,5,3,3,5,5,4.0,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_424_刘曜毅_2026-04-17.csv,raw_data/sketchfab/70/70740b6ef63e4010a3322d1e1f613e71.glb,4,3,4,4,4,3.49,Tier 3 (游戏级),physical,False,False,False,False,
batch_254_单丹婵_2026-04-03.csv,raw_data/sketchfab-objaverse/dc/dc591fa01da2472d825eb20cdcc8e1b5_None.glb,4,3,4,0,3,2.89,Tier 3 (游戏级),physical,False,False,False,False,
batch_93_何琪_2026-04-21.csv,raw_data/project-aria/Candle_B0D17XW9NR_DarkBlueSmall.glb,3,3,4,2,4,3.16,Tier 3 (游戏级),physical,False,False,False,False,
batch_250_单丹婵_2026-05-06.csv,raw_data/sketchfab-objaverse/be/be81324616da4e879db8080c7b693cd6.glb,5,3,4,4,4,3.84,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_428_刘曜毅_2026-04-29.csv,raw_data/games/Darksiders_Genesis/602_Dn_HL_Phylactery_Platform_5.glb,3,3,1,4,3,2.85,Tier 3 (游戏级),physical,False,False,False,False,
batch_354_沈秋怡_2026-04-04.csv,raw_data/sketchfab/6c/6c19332d65c94562b42f73ac2d2b19df.glb,2,3,1,5,3,2.81,Tier 3 (游戏级),physical,False,False,False,False,
batch_461_刘曜毅_2026-04-25.csv,raw_data/sketchfab/e1/e18f5ff909684eefb0a406777b8152e4.glb,2,3,0,0,1,1.59,Tier 4 (手游级),stylized,False,False,False,False,
batch_22_刘曜毅_2026-04-05.csv,raw_data/sketchfab/c4/c4fd82bb1b1147d085d65f687b58b4af_None.glb,5,3,3,0,2,2.77,Tier 3 (游戏级),physical,False,True,False,False,
batch_7_霍晟楠_2026-04-07.csv,raw_data/sketchfab/4e/4eba0daca4494cc68428527d231cebdb.glb,3,3,4,4,3,3.3,Tier 3 (游戏级),physical,False,False,False,False,
batch_99_段其国_2026-04-25.csv,raw_data/sketchfab/70/70bb2bcee30e4515b1ecbf3c11dbb9ba.glb,4,3,4,1,3,3.04,Tier 3 (游戏级),physical,True,False,False,False,
batch_33_单丹婵_2026-03-30.csv,raw_data/sketchfab/65/65fe3db7365e46b597cf877e494e6fae.glb,4,3,1,1,3,2.59,Tier 3 (游戏级),physical,False,True,False,False,
batch_436_段其国_2026-04-23.csv,raw_data/sketchfab/d9/d9dec4a4b5084544bfb17526de63ac45_2.glb,4,3,1,5,3,3.19,Tier 3 (游戏级),physical,True,False,False,False,
batch_304_段其国_2026-04-07.csv,raw_data/sketchfab/cd/cd8b065103c4407381a7da20dd11d2c9_1.glb,4,3,2,4,2,3.03,Tier 3 (游戏级),physical,False,False,False,False,
batch_302_段其国_2026-04-07.csv,raw_data/sketchfab/b6/b6522703bb02487d82bdcf683f0db71a_2.glb,4,3,3,4,4,3.18,Tier 3 (游戏级),physical,False,False,False,False,
batch_435_段其国_2026-04-23.csv,raw_data/sketchfab/41/41dad7073a1d4d8e93f33bd69336267e_4.glb,4,3,0,2,1,2.27,Tier 4 (手游级),stylized,False,False,False,False,
batch_360_沈秋怡_2026-04-17.csv,raw_data/sketchfab/e0/e04b75ffc6314e368e516fe8d3f611cb_2.glb,2,3,1,3,2,2.35,Tier 4 (手游级),physical,True,False,False,False,
batch_302_段其国_2026-04-07.csv,raw_data/megascan/a98a48aeff2848842df81077f2d76093dce96fb7078e35ff41ebacb6f369dd94.glb,5,3,3,5,5,3.84,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_304_段其国_2026-04-07.csv,raw_data/sketchfab-objaverse/bf/bf29734bd2964c7882edfce75f03cf84.glb,4,3,0,4,2,2.73,Tier 3 (游戏级),stylized,False,False,False,False,
batch_304_段其国_2026-04-07.csv,raw_data/sketchfab-objaverse/8d/8df46c47099a4b9d9bc4a69edcad1b88_16.glb,3,3,5,4,3,3.45,Tier 3 (游戏级),physical,False,False,False,False,
batch_118_徐国钰_2026--04-16.csv,raw_data/sketchfab/52/52bf13fc20aa464b96c7341a7d9ecd8a.glb,3,3,4,2,3,3.0,Tier 3 (游戏级),physical,False,False,False,False,
batch_17_段其洪_2026-04-07.csv,raw_data/unreal/ebb36318df0430ce777908c72d022e435325d2a4e49793ff1419b3452831aaf2.glb,4,3,3,2,4,3.04,Tier 3 (游戏级),physical,False,False,False,False,
batch_27_林婷华_2026-04-06.csv,raw_data/sketchfab/79/79340eca8f2241038105962becb1ed9f.glb,5,3,4,5,5,3.99,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_17_段其洪_2026-04-07.csv,raw_data/games/Martha_Is_Dead/413_SM_Box_04_Cap_None.glb,3,3,4,1,3,2.85,Tier 3 (游戏级),physical,False,False,False,False,
batch_304_段其国_2026-04-07.csv,raw_data/sketchfab/e0/e0258555a8e34ba7b0f4a01c4f167e10.glb,5,3,3,4,2,3.37,Tier 3 (游戏级),stylized,False,False,False,False,
batch_8_于成邦_2026-04-16.csv,raw_data/sketchfab/ba/ba48d3f6dd2542278b96e756b62c1e31_2.glb,4,3,4,5,4,3.64,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_23_刘曜毅_2026-04-03.csv,raw_data/sketchfab/fe/feb97764f16e4cc19edf8ee39589ebca_None.glb,3,3,1,3,3,2.7,Tier 3 (游戏级),physical,False,False,False,False,
batch_45_朱未_2026-04-21.csv,raw_data/games/Mirror_Of_Heaven/033_SpecialRoom_JingShu_None.glb,4,3,0,2,3,2.59,Tier 3 (游戏级),physical,False,False,False,False,
batch_16_段其洪_2026-04-05.csv,raw_data/sketchfab/24/24d957aaf9844ccd9971132322a7ce67_None.glb,4,3,4,4,4,3.49,Tier 3 (游戏级),physical,False,False,False,False,
batch_19_林婷华_2026-04-07.csv,raw_data/sketchfab/59/59354f24395b408aa502a48be9159bf9_2.glb,5,3,2,2,3,3.08,Tier 3 (游戏级),stylized,False,False,False,False,
batch_388_方宝仪_2026-04-25.csv,raw_data/games/Asterigos_Curse_Of_The_Stars/1556_slum_fiber_cloth_shed_a07_mesh_with_tex_None_None.glb,4,3,0,0,1,1.97,Tier 4 (手游级),physical,False,False,False,False,
batch_3_霍晟楠_2026-04-07.csv,raw_data/sketchfab/18/180dc5a2a46a4926861908281c278948.glb,4,3,4,3,4,3.34,Tier 3 (游戏级),physical,False,False,False,False,
batch_19_林婷华_2026-04-07.csv,raw_data/unreal/873262cbf91bac39b85ffb655a14746b7e73629ad236bafdec1d1badfa61aaf5.glb,5,3,4,0,2,2.92,Tier 3 (游戏级),physical,False,False,False,False,
batch_387_方宝仪_2026-04-16.csv,raw_data/sketchfab/d9/d960d4f911b747c0a43b029332ea4037.glb,4,3,4,4,4,3.65,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_80_金惠殷子_2026-05-06.csv,raw_data/sketchfab/cd/cd2173214fc94e3cb0884019123f8c61.glb,3,3,4,3,3,3.15,Tier 3 (游戏级),physical,True,False,False,False,
batch_247_单丹婵_2026-04-08.csv,raw_data/sketchfab/97/97edcb80207141b196d78672e7b2bfd5.glb,4,3,3,3,4,3.19,Tier 3 (游戏级),physical,False,False,False,False,
batch_436_段其国_2026-04-23.csv,raw_data/games/Resident_Evil_7_Biohazard/1178_sm0616_woodset01cmesh_None.glb,4,3,4,4,4,3.49,Tier 3 (游戏级),physical,False,False,False,False,
batch_69_沈秋怡_2026-04-09.csv,raw_data/sketchfab/4e/4e93cfbcce354fad92565b61c42bb801.glb,5,3,4,3,5,3.69,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_8_于成邦_2026-04-16.csv,raw_data/sketchfab/d5/d5d87a3754454289a32be45e9ff68fe5_None.glb,4,3,4,4,4,3.65,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_9_于成邦_2026-04-17.csv,raw_data/games/Dota_2/chen_sobek_3.glb,3,3,4,1,2,2.69,Tier 3 (游戏级),stylized,False,False,False,False,
batch_9_于成邦_2026-04-17.csv,raw_data/sketchfab/ae/aebba6d13cec4a2da7568187e695b21e.glb,5,3,4,2,5,3.54,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_436_段其国_2026-04-23.csv,raw_data/games/Gas_Station_Simulator/768_SM_Lantern_01_None.glb,3,3,1,2,3,2.55,Tier 3 (游戏级),physical,False,False,False,False,
batch_428_刘曜毅_2026-04-29.csv,raw_data/sketchfab-objaverse/1e/1e2aa9aecbc2430ea96e8b4c5e0eca5c.glb,4,3,3,4,4,3.34,Tier 3 (游戏级),physical,False,False,False,False,
batch_68_沈秋怡_2026-04-09.csv,raw_data/sketchfab/1e/1ecf83ed90654a81a1bd9460c1157d78.glb,5,3,3,5,5,3.84,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_17_段其洪_2026-04-07.csv,raw_data/sketchfab/1f/1f88283cc1a840f28bd93903e80325ef_None.glb,3,3,4,1,3,2.69,Tier 3 (游戏级),physical,True,False,False,False,
batch_463_刘曜毅_2026-04-28.csv,raw_data/sketchfab/34/346c3844cd5e4eeabac96f64eaa5088a_stylized-skull.glb,3,3,5,5,3,3.6,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_248_单丹婵_2026-04-09.csv,raw_data/sketchfab/b0/b0aa20cde7aa481588ade3db8e38ac2c.glb,3,3,1,3,2,2.54,Tier 3 (游戏级),physical,False,False,False,False,
batch_24_沈秋怡_2026-04-08.csv,raw_data/sketchfab/79/79cd52676bee4e51a15d65ecf1040b76_modular-cliff-rocks_1.glb,5,3,4,5,5,3.99,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_247_单丹婵_2026-04-08.csv,raw_data/games/Monster_Hunter_Rise/m_helm370mesh_LOD0.glb,0,3,3,2,1,1.96,Tier 4 (手游级),uncertain,False,False,False,False,
batch_425_刘曜毅_2026-04-23.csv,raw_data/sketchfab/e0/e0a1577931c64f5d8d5d323f652f260b_None.glb,4,3,3,4,4,3.34,Tier 3 (游戏级),physical,False,False,False,False,
batch_354_沈秋怡_2026-04-04.csv,raw_data/sketchfab/f1/f15080bcc085463da6f92d0bf46ff7e0_3.glb,0,3,1,2,2,1.82,Tier 4 (手游级),physical,False,False,False,False,
batch_458_刘曜毅_2026-04-24.csv,raw_data/project-aria/Gargoyle_B0CFQ6L48Z_Gnome.glb,4,3,4,5,4,3.8,Tier 2 (高级/AAA),physical,False,False,False,False,
